x_axis,ro_10,ro_12,ro_14,ro_16,ro_18,ro_20
10,114.53333333333333,100.73333333333333,91.4,84.4,84.13333333333334,82.73333333333333
20,108.46666666666667,90.2,80.66666666666667,74.33333333333333,69.86666666666666,69.4
30,107.2,89.46666666666667,77.2,66.73333333333333,65.06666666666666,66.86666666666666
40,105.66666666666667,88.33333333333333,73.33333333333333,65.0,60.733333333333334,63.0
50,105.33333333333333,87.86666666666666,71.53333333333333,63.8,59.733333333333334,60.06666666666667
60,106.13333333333334,88.2,72.2,62.86666666666667,59.13333333333333,59.46666666666667
70,106.13333333333334,84.73333333333333,71.6,62.8,60.2,58.53333333333333
80,101.93333333333334,85.73333333333333,72.93333333333334,62.46666666666667,58.86666666666667,59.0
90,102.86666666666666,86.0,73.6,62.93333333333333,60.13333333333333,58.6
100,105.73333333333333,85.2,72.53333333333333,61.46666666666667,58.93333333333333,59.13333333333333
